Delphes classes imported
-------------------------------------->  100000 events have been loaded and are ready for analysis!!!!!!!!!!!
0.845095081039 -0.845095081039 -0.945329022565
0.729585832995 -0.729585832995 -1.03372590537
0.875360693676 -0.875360693676 -1.40057202649
0.816720558072 0.816720558072 1.42996155284
0.976808222782 -0.976808222782 -0.462022116459
0.957649611506 0.957649611506 0.814328756646
0.760151834252 -0.760151834252 -0.303702128074
0.80360721341 0.80360721341 0.342392081443
0.815664676357 -0.815664676357 -0.77018887816
0.692697834607 -0.692697834607 -0.418813252866
0.899082618629 0.899082618629 0.252368869071
0.987926768263 -0.987926768263 -0.885228312619
0.793518020022 -0.793518020022 -1.03422689338
0.935156756341 0.935156756341 1.14745682839
0.755712291066 0.755712291066 1.08407418681
0.789597650096 -0.789597650096 -0.782521979899
0.730893549387 -0.730893549387 -0.326795252039
0.999958228817 0.999958228817 0.373449517915
0.987279545687 -0.987279545687 -1.03586412989
0.999018678138 0.999018678138 2.29310524335
0.954760512564 0.954760512564 1.51502941596
0.772358340174 0.772358340174 0.875218318267
0.988735651948 0.988735651948 1.79327524661
0.995755074094 0.995755074094 0.650680430782
0.997630296138 -0.997630296138 -1.06993526485
0.973891593252 -0.973891593252 -2.08641098371
0.656660234633 0.656660234633 0.0973434376459
0.718843699055 -0.718843699055 -0.867860704031
0.994268384667 0.994268384667 1.39649120129
0.737250442981 -0.737250442981 -0.580019976692
0.993897319134 -0.993897319134 -0.0351012455206
0.816577195788 -0.816577195788 -1.22882073931
0.693165839771 0.693165839771 0.307135649542
0.993228543023 0.993228543023 1.41208150726
0.922125775823 0.922125775823 0.450234114826
0.995378359842 -0.995378359842 -0.221859826328
0.993698667101 0.993698667101 0.500474632368
0.996510471404 -0.996510471404 -2.11553026129
0.998470945321 0.998470945321 0.154772637686
0.669379073368 0.669379073368 1.23383289666
0.990263866383 -0.990263866383 -0.182739721728
0.999463545101 0.999463545101 1.47025129723
0.896699142951 0.896699142951 0.567214450904
0.906411846615 0.906411846615 1.46342594968
0.925205974686 0.925205974686 0.508823224775
0.835238896618 0.835238896618 1.47130955752
0.746764961559 0.746764961559 1.48472660913
0.916831035653 -0.916831035653 -1.11593721941
0.897852854422 0.897852854422 1.06621944623
0.97269560858 -0.97269560858 -0.902644535741
0.873454944589 -0.873454944589 -1.09477069866
0.930750399249 0.930750399249 0.626247007254
0.989858558958 -0.989858558958 -0.392251225644
0.742458428552 0.742458428552 0.968163450871
0.786276864784 -0.786276864784 -1.55237963232
0.78743042781 0.78743042781 0.55524110562
0.975932807999 0.975932807999 1.06615139457
0.939320292808 -0.939320292808 -0.17181805752
0.890401754494 0.890401754494 0.955958941016
0.872697821181 0.872697821181 1.47724900162
0.833313635602 0.833313635602 0.0431408067604
0.780025841573 -0.780025841573 -1.33866190072
0.683921023968 0.683921023968 0.592992372252
0.756984179115 -0.756984179115 -0.930442539461
0.677449003576 0.677449003576 0.923018047871
0.999411513793 -0.999411513793 -1.12543153324
0.85821595137 0.85821595137 1.6269704433
0.963471466444 0.963471466444 1.94055469447
0.897782929707 0.897782929707 0.974845236402
0.961340408177 0.961340408177 1.47367628601
0.868377081734 0.868377081734 0.354154885335
0.829086670219 0.829086670219 0.672006570461
0.892178038244 0.892178038244 1.07110131021
0.955032611298 -0.955032611298 -1.6137903757
0.999845309716 0.999845309716 1.6823015345
0.971525680279 -0.971525680279 -0.279961926515
0.991274805103 0.991274805103 1.67429529535
0.846391899402 -0.846391899402 -1.41596931603
0.995487921285 0.995487921285 1.34970215052
0.969910058607 0.969910058607 0.688959280627
0.872612133209 -0.872612133209 -1.2132047068
0.728009006234 -0.728009006234 -0.0372282001443
0.972670573927 0.972670573927 0.760939746573
0.800028696721 0.800028696721 1.59491534649
0.930444671875 0.930444671875 0.44208438861
0.996045466857 0.996045466857 1.0472038721
0.966391550965 -0.966391550965 -0.926922753977
0.999769451794 -0.999769451794 -1.91173327967
0.668437824161 0.668437824161 0.416877753536
0.999039091384 0.999039091384 1.69452884282
0.772537582396 0.772537582396 0.960981169688
0.999524934869 0.999524934869 1.81163240327
0.90514187817 -0.90514187817 -1.17089377891
0.918726540176 0.918726540176 1.29019872846
0.594798353889 -0.594798353889 -0.899997279235
0.96558370594 0.96558370594 0.146414481983
0.999481466268 -0.999481466268 -1.90902388997
0.895163445763 0.895163445763 1.66936859987
0.978533129581 0.978533129581 1.1947532905
0.995381045358 0.995381045358 0.595485966147
0.976085633979 -0.976085633979 -1.94377447256
0.897191234587 0.897191234587 0.0270949051351
0.899657103054 0.899657103054 1.72394448071
0.987342483258 0.987342483258 1.98562018816
0.688679317675 -0.688679317675 -0.0863791404324
0.894471713813 0.894471713813 0.227822949238
0.856967998852 -0.856967998852 -0.942179083816
0.995066891574 -0.995066891574 -2.05171387837
0.835236450089 0.835236450089 1.64975577505
0.862939533801 0.862939533801 0.646747609064
0.820848791421 -0.820848791421 -1.53204590183
0.88745622689 -0.88745622689 -0.765329359787
0.89716551173 -0.89716551173 -0.885339679955
0.825738058945 0.825738058945 0.463319613797
0.711459750275 -0.711459750275 -1.11931466868
0.990175167753 -0.990175167753 -0.0503943356433
0.670245151422 0.670245151422 0.205911587282
0.905846895199 0.905846895199 0.38715886104
0.975885469435 0.975885469435 0.138061748232
0.98422722102 -0.98422722102 -1.99577584898
0.955295851578 -0.955295851578 -0.459331568529
0.983972800976 -0.983972800976 -1.53419696501
0.966253657411 0.966253657411 0.390032802071
0.768901902775 -0.768901902775 -1.16425470078
0.693119195321 -0.693119195321 -0.459252882682
0.959262179671 0.959262179671 0.846392797625
0.972611078226 -0.972611078226 -0.786879229584
0.778965548285 0.778965548285 0.259814306916
0.718087606724 -0.718087606724 -0.0461919241897
0.989619793049 -0.989619793049 -1.10167710752
0.785931922006 0.785931922006 0.446728066659
0.996731810627 0.996731810627 2.15523050798
0.750808251953 0.750808251953 0.452524531025
0.892375099541 0.892375099541 1.69538695857
0.934767940898 0.934767940898 0.231655699484
0.722539429839 0.722539429839 0.268260305519
0.88444108875 -0.88444108875 -1.76324970038
0.93512329154 0.93512329154 1.3334086722
0.930207055784 0.930207055784 0.86560925427
0.919914004542 0.919914004542 0.472911926527
0.882412497004 -0.882412497004 -0.679938123699
0.709812884054 -0.709812884054 -0.490642044744
0.721119699894 0.721119699894 0.770273436637
0.802738237285 -0.802738237285 -0.0694326913433
