Delphes classes imported
-------------------------------------->  300000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 300000
Raw number of events that passed full selection: 3063 +- 55.3443764081
Used cross section 8.206 pb
Weighted number of events that passed full selection: 3024.575686 +- 54.6500996542
Bin range, Value
150.0-170.0, 557.91229248
170.0-180.0, 269.575317383
180.0-190.0, 263.65057373
190.0-200.0, 219.215087891
200.0-210.0, 206.378158569
210.0-220.0, 183.666687012
220.0-240.0, 299.198974609
240.0-260.0, 252.78855896
260.0-300.0, 294.261688232
300.0-350.0, 208.35307312
350.0-400.0, 110.594993591
400.0-450.0, 48.3853111267
450.0-500.0, 46.4104003906
500.0-600.0, 37.5233039856
600.0-700.0, 14.811829567
700.0-800.0, 5.92473220825
800.0-1000.0, 3.94982123375
